patient,file,start_sec,end_sec,label,channel,condition,trial,frequency_hz,psd_v2_hz
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,12.0,1.8946692900645815e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,13.0,1.5349526140301104e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,14.0,1.943170391257908e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,15.0,2.3836997386100106e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,16.0,3.462733499591016e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,17.0,2.4591060026595747e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,18.0,1.3542520669421584e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,19.0,2.23650275670375e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,20.0,1.1504163590368438e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,21.0,1.3637918794046678e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,22.0,1.6703434719252994e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,23.0,1.4147605199329147e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,24.0,1.1158098950874254e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,25.0,8.241655524313197e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,26.0,6.223326048088318e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,27.0,7.086093778875361e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,28.0,9.191637964243775e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,29.0,9.289245326151882e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,30.0,1.1463036468579872e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,31.0,1.847879642818514e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,32.0,9.197284992655288e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,33.0,4.885260066405326e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,34.0,7.573667677920479e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,35.0,7.988500830782323e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,36.0,6.999201038030119e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,37.0,5.6321896282796094e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,38.0,6.1794173563370295e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,39.0,1.019057831648688e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,40.0,8.556366065881562e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,41.0,6.461671189872423e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,42.0,1.0979785176505445e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,43.0,1.270445765891196e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,44.0,1.0979966449910902e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,45.0,4.754818420944178e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,46.0,8.86368774749131e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,47.0,5.620257833091997e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,48.0,1.5584580928095842e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,49.0,5.883608712479525e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,50.0,7.221801507444303e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,51.0,4.779895743908579e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,52.0,4.552194136163416e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,53.0,2.017545667914046e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,54.0,4.7223193734656095e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,55.0,6.173527795387646e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,56.0,5.14657621145999e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,57.0,4.820673012656145e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,58.0,3.563519454055533e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,59.0,2.409856984944229e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,60.0,1.8591691909111107e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,61.0,1.4166037822564662e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,62.0,3.257147145304885e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,63.0,4.391417922359765e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,64.0,5.1140992049766345e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,65.0,3.3921139213802488e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,66.0,2.4896736322031145e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,67.0,5.214288398760635e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,68.0,5.319260633827032e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,69.0,2.4463542796654477e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,70.0,2.432084494629327e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,71.0,4.238667440427685e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,72.0,6.260535085187286e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,73.0,4.55626983924718e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,74.0,2.526358869225363e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,75.0,1.7556153803508837e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,76.0,2.6978558110996975e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,77.0,2.9578641788589632e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,78.0,2.1584993624563955e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,79.0,2.2444085422039775e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,80.0,1.3457243660925376e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,81.0,1.886064382027272e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,82.0,1.9699225852602365e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,83.0,2.3883072103381194e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,84.0,4.838682747124515e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,85.0,4.1675607721374834e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,86.0,3.691567891622691e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,87.0,2.108467375965e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,88.0,3.481003294853031e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,89.0,4.226931074464818e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,90.0,2.7826737044172943e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,91.0,2.48107406323757e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,92.0,4.8050682958965166e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,93.0,4.771266853829566e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,94.0,1.685575120047651e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,95.0,1.679208189615723e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,96.0,2.505949000852771e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,97.0,3.3106707491375763e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,98.0,4.657681885573982e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,99.0,3.938117904384129e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,100.0,1.8495870681032358e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,101.0,2.272238478133057e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,102.0,2.8074358977208105e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,103.0,3.0459073323833026e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,104.0,2.7852746423995985e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,105.0,3.072579191356388e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,106.0,4.128544414370879e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,107.0,3.4613472220181306e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,108.0,2.7881803416484923e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,109.0,4.7278856149115124e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,110.0,5.1769550788595886e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,111.0,2.668413365624685e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,112.0,1.943553428908468e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,113.0,2.493793319828156e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,114.0,1.8179899233958159e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,115.0,2.70365021663164e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,116.0,3.1028266277781536e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,117.0,3.5943573686432625e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,118.0,3.757611224738584e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,119.0,4.371853278951943e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,120.0,3.93968284584563e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,121.0,3.7720433213602636e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,122.0,3.73009786748817e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,123.0,2.9962868174771277e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,124.0,3.64520671194056e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,125.0,3.560881193223639e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,126.0,9.903220070979087e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,127.0,1.3552634517619353e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,128.0,7.127474564402112e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,0.0,6.125953998009234e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,1.0,1.5543904270088286e-08
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,2.0,9.482340099855135e-09
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,3.0,1.000927324946217e-08
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,4.0,4.018206243576317e-09
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,5.0,7.993819255687509e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,6.0,4.5762830366488624e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,7.0,3.0981131047144144e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,8.0,1.0843764464310997e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,9.0,6.963022174542772e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,10.0,9.956072697688376e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,11.0,8.829227117377472e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,12.0,4.8832298727303254e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,13.0,5.83763436154749e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,14.0,5.885101895505082e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,15.0,3.7756629460910537e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,16.0,3.708148655090341e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,17.0,4.775449439610758e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,18.0,6.871004300183101e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,19.0,5.5841966644583635e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,20.0,4.437838957439389e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,21.0,7.144055513227236e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,22.0,1.1699631719062726e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,23.0,1.4816550144956956e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,24.0,1.6663230768219264e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,25.0,7.42230580745163e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,26.0,5.363804272411486e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,27.0,7.488150973731038e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,28.0,5.7471891069859825e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,29.0,7.797606460620506e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,30.0,6.470511716746104e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,31.0,2.994738406381537e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,32.0,5.7159736185407354e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,33.0,1.0941299723784727e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,34.0,9.503787435237698e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,35.0,9.178581696586946e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,36.0,6.298505034217858e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,37.0,3.305463505766164e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,38.0,3.222985218040767e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,39.0,8.858786032372942e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,40.0,5.149359625818678e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,41.0,4.678114427951587e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,42.0,5.6964719045701057e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,43.0,3.822356517630971e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,44.0,6.691041060497888e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,45.0,4.3353412136893515e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,46.0,4.810767839369303e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,47.0,6.9289617311039e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,48.0,4.2156444165796956e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,49.0,4.163324735540778e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,50.0,3.153307880929686e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,51.0,3.9579277392181415e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,52.0,3.334433629837603e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,53.0,5.3080314866970584e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,54.0,4.1903866827607206e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,55.0,1.3897989563884205e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,56.0,3.537210342751945e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,57.0,3.754848221057557e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,58.0,2.1823264784231727e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,59.0,2.6616694452833253e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,60.0,3.497166534009857e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,61.0,4.32213911870334e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,62.0,4.172643657332116e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,63.0,5.413043829026333e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,64.0,4.8531532919565286e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,65.0,2.6813132375989484e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,66.0,1.546297589649658e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,67.0,2.871268297871616e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,68.0,3.534301398793305e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,69.0,2.2324826335717954e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,70.0,2.598928994069962e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,71.0,2.7351694056777393e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,72.0,3.2384389408495044e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,73.0,2.0863392895471228e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,74.0,4.3944785152112455e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,75.0,2.6608389931187136e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,76.0,1.475369009111825e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,77.0,3.720744538762998e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,78.0,5.231898751756488e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,79.0,3.724833536750573e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,80.0,1.5499391338600114e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,81.0,2.0687358024448284e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,82.0,3.71048710870084e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,83.0,3.3551314358299815e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,84.0,3.7650036472993004e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,85.0,5.666607582788978e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,86.0,5.557862535736965e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,87.0,6.552777990370267e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,88.0,5.891338889612029e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,89.0,3.890414900764839e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,90.0,5.997742776527482e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,91.0,5.7507372612709396e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,92.0,2.178634182726796e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,93.0,1.63056988456499e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,94.0,2.0652375341006208e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,95.0,3.3709364456792826e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,96.0,5.168639825373845e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,97.0,6.681823368825014e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,98.0,4.2498894476197116e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,99.0,3.068166483101669e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,100.0,4.813250616692686e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,101.0,2.8990445798888363e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,102.0,3.2378574984593335e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,103.0,2.6623041841646426e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,104.0,1.4598876250726025e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,105.0,2.2725773940935913e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,106.0,2.3551405684968745e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,107.0,2.6651135339142987e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,108.0,4.450615191746575e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,109.0,6.516970637543388e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,110.0,4.723044348868477e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,111.0,4.57549743804224e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,112.0,4.0470834654936335e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,113.0,2.0661387529382666e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,114.0,2.4383380210602423e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,115.0,2.6305539325463767e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,116.0,2.682440546277944e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,117.0,2.9542179804722995e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,118.0,4.6072852907313095e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,119.0,4.059963823076897e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,120.0,5.4845830419763355e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,121.0,4.0549202805585915e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,122.0,5.4197707421504323e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,123.0,6.099321134390846e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,124.0,3.5306027931811444e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,125.0,3.730928487719804e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,126.0,3.723009217514986e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,127.0,2.3569395507755906e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,noise_white,0,128.0,6.132165465828706e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,0.0,4.006265523971361e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,1.0,1.0651091598284974e-09
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,2.0,1.0460509757088183e-09
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,3.0,8.55497160207438e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,4.0,4.999147231995968e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,5.0,3.566538415046508e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,6.0,1.3723040884307326e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,7.0,5.380185499932259e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,8.0,7.171024747212618e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,9.0,4.764030169264713e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,10.0,1.4675509234393433e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,11.0,2.41549566272664e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,12.0,1.9450018037900836e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,13.0,1.6272993864731903e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_pink,0,14.0,2.099812791465735e-11
