feature,importance,model,seed,test_patient,definition
hjorth__mobility__FZ-CZ,0.5915839446121408,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__complexity__FZ-CZ,0.6921577207214903,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__activity__P3-O1,0.887480867807104,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__mobility__P3-O1,0.381004305609809,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__complexity__P3-O1,0.5660648482928327,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__activity__P4-O2,0.2793673126549598,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__mobility__P4-O2,0.24799011301924714,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__complexity__P4-O2,0.02753212437495714,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__activity__P7-O1,0.10810218894094538,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__mobility__P7-O1,1.5438353407193106,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__complexity__P7-O1,0.42772002646920504,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__activity__P7-T7,0.5188660311493756,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__mobility__P7-T7,0.4031885344625737,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__complexity__P7-T7,0.0318429419948564,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__activity__P8-O2,0.18571295915616817,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__mobility__P8-O2,0.2479057480233156,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__complexity__P8-O2,1.2258844442564567,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__activity__T7-FT9,1.187395592020448,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__mobility__T7-FT9,0.49098696542005404,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__complexity__T7-FT9,0.23157843249404625,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__activity__T7-P7,0.5188660311493769,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__mobility__T7-P7,0.4031885344625724,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__complexity__T7-P7,0.031842941994865204,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__activity__T8-P8,0.05616475261743953,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__mobility__T8-P8,1.3557607403724676,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__complexity__T8-P8,0.29658068108266894,logistic_regression,42,chb08,absolute standardized coefficient
